SalesID,SalesPrice
6624315,10106.433749461323
6624316,10267.596924623578
6624345,22051.459237267576
6624360,31814.75033224625
6624371,18519.84739447322
6624374,17473.058127335946
6624375,12511.722558709518
6624381,18292.32594043846
6624383,18710.40099225386
6624395,16409.452768778272
6624406,12391.012247814104
6624407,11793.436022470243
6624410,36935.78731881509
6624412,39074.573921413124
6624413,11691.74663824093
6624417,39428.09324726701
6624418,36079.755773851044
6624422,14364.592442012046
6624429,13153.97956857141
6624431,14498.733780312357
6624433,12872.887956059183
6624437,11741.707995921768
6624438,14258.82088738939
6624439,14258.82088738939
6624471,26917.49647009393
6624472,27285.446534408333
6624474,28043.199095776003
6624476,30369.649378005997
6624484,32947.52324889055
6624485,33705.94456328952
6624490,24246.006460114666
6624509,26164.03831748317
6624511,20081.004227787605
6624514,23955.976778199012
6624539,35669.71797321401
6624550,21929.63795613133
6624569,37141.51651696575
6624570,62410.11665529603
6624571,37332.10955514382
6624575,38876.65801220148
6624576,36600.896087114976
6624583,24267.010233240817
6624594,35849.535064705706
6624595,35192.835368160435
6624598,41999.15185502492
6624601,43404.561308065524
6624621,25905.641240516194
6624629,37683.67005162002
6624630,32821.56652247607
6624632,31811.956526402744
6624659,16106.855932857507
6624660,15089.9074153186
6624661,17631.776571757702
6624679,15521.105773438892
6624690,17290.44790513723
6624691,16254.470430712143
6624702,28612.75609644162
6624709,31524.832899600005
6624713,37631.89318276538
6624718,11490.561198583837
6624721,18388.03122620306
6624723,17713.80684878847
6624730,22593.05743218667
6624734,21750.825777476388
6624738,25412.024415334676
6624741,26992.701676562436
6624742,26992.17416587867
6624746,25410.96099121654
6624748,26371.33886072545
6624749,29897.61264461485
6624751,31932.984347791364
6624763,15710.236546207845
6624764,16120.774955206996
6624770,29029.669193744852
6624772,27604.659701638488
6624783,57095.788224645796
6624796,22735.83441080875
6624797,21402.7834974763
6624829,13446.442403028166
6624830,14488.828853989075
6624833,19503.862588609933
6624837,24512.36653758815
6624843,32301.65050136267
6624844,32935.60007426784
6624845,33166.28529579688
6624848,33764.99798237753
6624849,31170.739746686926
6624852,32772.58872703907
6624854,36065.396100824706
6624855,36065.396100824706
6624857,34508.64603940877
6624859,32772.58872703907
6624861,41263.582095417914
6624862,41717.82746455685
6624864,41330.97633769316
6624867,36336.41708174652
6624871,37292.91915104403
6624878,23176.545000577655
6624881,12969.79108543918
6624894,21464.423764148574
6624895,22465.768324011227
6624901,18696.06757792917
6624902,28358.602447781035
6624903,18550.942505633044
6624909,22382.43839055252
6624910,22625.635560517916
6624921,20062.718660424547
6624930,29235.296628146287
6624940,18867.16175761803
6624951,20248.960080577745
6624965,26222.46149012451
6624969,22089.85296858938
6624970,24680.814368300777
6624972,23108.480321987096
6624977,21937.521194695822
6625011,29076.824222901683
6625012,33653.22524678848
6625017,26221.315597425022
6625018,26727.550716472637
6625040,29889.93663339155
6625048,11793.436022470243
6625057,14511.440972701588
6625065,38602.97323347241
6625070,16308.425120384001
6625072,22240.74107081013
6625078,19656.510588901558
6625092,36322.169323270035
6625093,35875.481276678256
6625106,51317.29499545289
6625107,59891.47309440074
6625114,42918.11392930685
6625117,49501.98955749067
6625124,42929.21070882806
6625126,43443.20466625952
6625146,29413.529631735222
6625160,15899.036571966877
6625164,16068.463415591086
6625175,27884.51194524859
6625202,17098.799239143427
6625206,14272.298123290946
6625241,13512.611622779095
6625242,14814.850571029845
6625271,24351.753692585422
6625272,25828.366768203974
6625273,22848.93137935392
6625277,21737.405594176336
6625279,27756.741824573914
6625290,30253.47459700981
6625292,26946.10799188463
6625298,33571.98168247993
6625299,32921.34845111674
6625308,34846.335999447416
6625309,35698.108346815294
6625313,35160.26288455706
6625323,22978.056946125005
6625324,19231.29272728905
6625334,24166.37654021292
6625341,25877.787730607808
6625368,26640.19350982526
6625369,26409.310612783796
6625371,27868.370194541912
6625379,13446.75446658927
6625382,12713.181324340865
6625383,13571.08528131669
6625388,13340.550026330311
6625389,13783.214201741406
6625392,16618.718413035975
6625395,21198.305223199575
6625396,20070.427367320073
6625398,18335.988107874524
6625413,19951.832720419676
6625424,15828.309940913701
6625427,14362.008252271888
6625428,15430.29466980173
6625444,31482.56857008278
6625452,19236.064863284286
6625453,19241.098851773408
6625460,37245.218273648956
6625461,34456.098111174695
6625464,15303.04449581636
6625466,15430.29466980173
6625468,14325.294543988002
6625471,15134.083872192907
6625481,23118.002195641104
6625494,21476.74357342219
6625497,20265.980891294377
6625514,24777.942287491915
6625516,23836.31953524416
6625517,25004.08331176673
6625518,28606.262205606814
6625542,14654.353613022828
6625546,42586.18549098847
6625547,13367.865853670324
6625550,35618.836964226866
6625576,14288.47334924142
6625577,14870.021969204647
6625578,14845.194300957863
6625579,18728.194184395325
6625583,16620.106594982033
6625599,13599.588547619316
6625600,14419.742351885445
6625603,13292.480510084319
6625613,12675.665522532254
6625628,26686.218905900598
6625631,26686.218905900598
6625635,29396.441176462646
6625636,31829.084585553333
6625660,15227.166141560709
6625662,15579.448019000265
6625664,17306.413018257546
6625669,16014.946901324376
6625670,17254.757021222544
6625675,19228.54404877673
6625677,14901.608198452663
6625680,52425.6285372336
6625684,52134.22135755117
6625685,58729.59475895085
6625695,19309.807247577453
6625710,27320.548954317394
6625711,38594.97669180234
6625723,37090.507411297855
6625728,27860.60865512673
6625730,29650.909962979116
6625739,33117.125609661554
6625760,36296.67175751881
6625767,58346.732509728834
6625772,36017.80240136325
6625784,35482.14702987071
6625785,31979.61775241666
6625787,31234.599962569064
6625794,31945.590425576833
6625795,31945.590425576833
6625802,31576.291564715473
6625805,31520.56066367207
6625806,31555.114616663526
6625807,33570.76555563683
6625813,33788.05601049501
6625814,35141.45066301312
6625816,32983.375574455735
6625818,32354.51948569155
6625829,51171.84032580056
6625831,51711.127042231055
6625832,51232.9117845304
6625835,55370.71090341373
6625872,31789.265880667535
6625874,16290.347135221364
6625881,80744.81788334428
6625963,62255.681731838835
6625971,63432.42820263411
6626001,67905.38443481381
6626032,76315.88413873054
6626033,73966.76579749612
6626049,61101.44565731798
6626053,63768.619482781134
6626057,63589.81854327732
6626072,62491.86699061602
6626073,60617.88651031202
6626075,62173.52330781058
6626081,63490.63061758671
6626085,72816.62942738264
6626097,64743.99989302709
6626098,57759.34655579199
6626105,64171.67413850125
6626112,66273.01062706811
6626117,74745.39431124393
6626122,78144.5053985463
6626133,74937.65543119163
6626141,48774.33628807978
6626144,45085.594204583904
6626146,51478.48594342427
6626147,49801.582924326496
6626151,33847.068493485145
6626157,56423.91892778382
6626159,33450.829892400165
6626166,15215.156454181593
6626172,69620.1523625798
6626177,64742.132262141466
6626184,64181.059042254186
6626288,62157.94011753425
6626291,69372.53541144458
6626307,50970.02429094653
6626314,55503.05290319181
6626322,50548.45296559306
6626328,63345.32766103007
6626333,46748.86001463063
6626462,33570.9644200184
6626465,33725.739122431216
6626466,33339.176622431216
6626547,58137.6598590608
6626548,56014.63171927618
6626554,29349.923383182868
6626593,23244.623614743105
6626628,52149.32153630684
6626631,54633.926629839465
6626634,73761.40591176969
6626635,71382.77786104934
6626638,75097.57216488148
6626640,23641.408248818174
6626643,19965.637741547667
6626644,13179.114812493319
6626646,13045.565492798378
6626648,22575.080385247275
6626653,22417.055285433093
6626656,25251.787260897312
6626658,25938.363285975174
6626691,23384.181758751227
6626694,20832.563843427815
6626703,23050.97647326948
6626704,22562.03052054155
6626712,26651.28279420649
6626714,27227.70533636582
6626716,27227.70533636582
6626718,27389.65944273379
6626719,27389.65944273379
6626723,27389.65944273379
6626731,25952.1474285948
6626733,27115.074165878294
6626735,27306.636613363728
6626738,70063.06940521425
6626755,65250.385759267825
6626760,21790.550327725712
6626761,23692.66635243841
6626765,24893.677258403364
6626770,23424.378932954303
6626776,77075.27615333145
6626777,76701.67233565153
6626826,11316.233956848748
6626830,13183.319504331454
6626831,13273.590590883789
6626846,26318.676020396186
6626847,26491.544471529713
6626848,27039.97430995492
6626866,35378.15221716158
6626868,34633.86154657275
6626869,38561.055754982735
6626871,38332.69078854032
6626954,31458.815153303643
6626955,33450.48225410145
6626962,38393.496533367754
6626966,46991.84164302222
6626972,58948.021726013234
6626980,58948.021726013234
6626982,60915.95461806956
6626992,67796.53978401417
6627000,68439.22545520784
6627005,75520.79691473706
6627006,71405.09396885365
6627009,71405.09396885365
6627043,10020.972446134017
6627057,28215.73296522253
6627059,14281.884799578616
6627060,28745.133793924353
6627062,23776.213491369734
6627069,31615.934154725575
6627070,33871.907395075265
6627071,38006.78004183839
6627072,33484.33599037702
6627087,49250.17118086784
6627089,49565.40558355343
6627090,56728.10711913851
6627111,57250.93843471094
6627116,54285.86768520437
6627117,42754.429347097685
6627130,10357.52055775373
6627131,12449.165048883518
6627204,82020.03016993972
6627207,58953.46005097843
6627208,33020.832890047044
6627212,55194.68048138007
6627213,53922.01827699089
6627214,66182.39473058117
6627219,74607.63655295726
6627293,26429.530861134477
6627300,47936.96123439254
6627304,13597.625178123688
6627310,35763.60826661872
6627320,52907.4195966572
6627321,54265.826489565385
6627322,57428.2645366759
6627323,57428.2645366759
6627325,48110.48707044159
6627326,57428.2645366759
6627327,57428.2645366759
6627328,57428.2645366759
6627329,57428.2645366759
6627330,57428.2645366759
6627331,57428.2645366759
6627332,57428.2645366759
6627333,57428.2645366759
6627334,57428.2645366759
6627353,22017.441720592356
6627371,78311.86372001577
6627377,77802.56505808687
6627407,77740.89330475635
6627410,79700.6542707533
6627411,76745.03692413362
6627413,82846.33094003773
6627415,79693.94825940137
6627416,77015.70529858212
6627426,55224.39621196441
6627427,55115.71565640885
6627429,75298.76109077541
6627430,70687.86314334773
6627431,70687.86314334773
6627466,60467.740618783086
6627467,76450.34735995214
6627473,80244.1070330108
6627479,77319.6971802539
6627481,79813.81337493131
6627482,79813.81337493131
6627497,66608.17785772448
6627504,65901.68923009178
6627509,67974.13777414105
6627514,66830.55820216074
6627517,70705.56359086392
6627521,73156.70288173083
6627522,69901.96709963583
6627531,73741.448262526
6627540,17919.563322894643
6627548,21171.460786033625
6627551,22086.65662143047
6627555,50346.65391131915
6627556,27377.639240059907
6627559,27173.85513158153
6627560,27154.917541393934
6627561,27293.16646545749
6627562,26839.344350072868
6627566,27208.204481169843
6627569,26823.050480973274
6627570,27810.866512625624
6627571,27859.581633289275
6627572,28467.143981212284
6627580,21203.23536016357
6627615,22428.965767280104
6627625,77382.75146966029
6627658,66635.7817167782
6627665,42909.78850002797
6627666,12506.436636298595
6627700,70543.1579601921
6627715,74834.2721142321
6627721,78836.98345057722
6627741,9753.699682756183
6627743,9852.791970805465
6627747,27945.332924766804
6627759,21415.41850612623
6627761,23969.376708055013
6627763,20081.1165826133
6627778,26437.298754790525
6627779,24650.478879780356
6627782,25946.53307088125
6627786,24189.909273732806
6627787,26088.33109274925
6627790,26863.316246500744
6627798,27662.046568627447
6627799,27662.046568627447
6627800,27662.046568627447
6627801,27662.046568627447
6627802,27662.046568627447
6627803,27662.046568627447
6627804,27662.046568627447
6627808,62479.90768959712
6627821,52738.80975926593
6627833,75936.10576299179
6627842,31279.620017890597
6627844,32229.97205613014
6627851,32229.97205613014
6627853,28985.119857675
6627860,33613.675668855125
6627914,21196.81325349451
6627958,16308.056415548679
6627959,77470.81765445559
6628002,46352.434828189944
6628003,49374.066772634396
6628029,52632.64889664537
6628036,67854.49152583527
